ID,riesgo
622ced64b390ab8cdc420d851d5a6e81,0.0
cf7a7fe4c54a2d1cb9ebbfd9098f3806,0.5409424602985382
d3f4a3082fcbaecf1b974746fb26a212,0.0
59b40eb4f998e1f7c71b20493723ae7d,0.0
0afeb9b3457bc1bae40e108a542d9501,0.00041812658309936523
ceae871e7dfb6799710ed9edba8ba227,4.76837158203125e-07
bb21663854a865cf1cdb62e9cef45f9b,2.6226043701171875e-06
497f4c07c2279d722c51e72f5e59ba8a,2.7298927307128906e-05
1231ab50d9abc1be917322527142cdb0,0.0011315345764160156
0564d684d5180512114d4ae6321275c1,0.0002307295799255371
d286ac3be2407d5f45a747d973dbbb4c,1.6689300537109375e-06
35d7af2cc5138f8b78d4221e568d4208,0.03740745782852173
046a7f31f9d917ddfe17df9f41acdb29,4.887580871582031e-06
5d2cccd74fb0075507017f4a6c96fc55,0.0
4a26126b4c24799fcb942ea1cf475d0f,0.0005335211753845215
c9977ce6f6d042c92482e4b0c3b6ad4c,1.1920928955078125e-07
c6502e4ff12c7d545414b934ecff48b2,1.1920928955078125e-07
285be33768b64fb3f201c3e88c676e95,2.5272369384765625e-05
57b8c2005df5b18d0719e04cb60fbc55,1.1920928955078125e-07
bd7438cde016dc77ed4edbc2a5c9b8f8,0.0011767745018005371
57d65539f4a0f3c5cd96e995eb54c341,0.0
4726d952601367962857db65ccdda71f,0.0
3f9d561fbf602e19cec02077de7e52d6,0.00011706352233886719
0304510da5a5d343776f1bf46bc2c9b7,1.1324882507324219e-05
bad3c095f3fcf45d14681a0e7ea5197f,0.00040918588638305664
147cba17420835c80cb2c54e6a18cd88,4.649162292480469e-06
12e8eedba13de3f7c94e9b4afeb8aab3,0.35542505979537964
91050db977b6e2539bf0c163325acdd8,5.7816505432128906e-05
4712d8808abfefdd215cb96632d87ce5,0.8029281795024872
710e58d4cbe36092f6bbbbe7321b437e,0.5600727796554565
0ee9c1edb7c5a3c708221ffffe0690e5,0.011367857456207275
6466034a72361569655daba852bb23f6,1.1920928955078125e-06
699c42e7034405b80c01233935ecdeb6,3.933906555175781e-06
502211b6c750a76c6d66e492c502da19,3.5643577575683594e-05
abd3211d8202a57bee89f23e150991a7,0.0
1268f1045f6a5700d565aef4d00e4e46,4.76837158203125e-06
fc29396f103d090e73a581fdbaa3dadf,0.010599076747894287
9a1c59f76d76e1345c252f69fc078662,1.1920928955078125e-07
59ea303916ad969ec7b477456728811b,0.00886523723602295
e0e878ccc90a6d7b7d48280a9e4d7c35,1.5497207641601562e-06
d81b5466f9edbf55653f135ef3179d9b,0.0
f67a18744e582501727f11d6e7ba1c3d,0.0
749eb762f74337ccb4444cd36f01ce39,0.007083296775817871
52298a07c55353f787db458101744db7,3.612041473388672e-05
789e6be219755ccbca81fe55923e6399,0.8259208798408508
931d3695f3ec4ecb43c993d97cee61e7,5.245208740234375e-06
b739431ee54331cf3a4ee960f9d2e3f7,2.86102294921875e-06
47a0dd506c8135720f71bcd60349cecd,5.960464477539062e-07
2bc0fe60a22883472838c5b1b0ef904d,0.0
22dee48b59a473b248e62aa44d1cfb5a,0.004250526428222656
2b5e151a9d4892fa001882033875409f,0.9959074296057224
3873d95dcfe71522082d43fb73840834,0.0
cad71d295f0b198c85d918f44ee8a4d0,4.76837158203125e-07
c04d7717a332a1df153f176c29893149,0.0
0c2cf5c1ced83654a9cd8a9a125e297a,2.1457672119140625e-06
83eaa82be49b331849e8d7f0fc992d60,1.5497207641601562e-06
06e24cacca533dad6bbd96453ef48d11,0.0
7d0cb23fa2594e246ae049058c06f89d,5.91278076171875e-05
e22635ba5ee09b54c1ed64137ff3a5f3,0.0005148649215698242
080aa126be1c69f381a7553cb71e925b,0.0
c59315ea8f5ecf3ff0cd2f0885d38d19,0.0
d51691f21ff8151ca4104a476c4e3166,0.0011973381042480469
7d1afcd60c992cdc2ce589f43f1241b5,0.0018187761306762695
9aa065d4069c7a045e6505e281d801af,0.0024456381797790527
c0f1c6386d2365c57f2d2fee6140a986,2.384185791015625e-07
d82fc9de5b022fa2761c84718cae583a,0.0
93dbb91a255f9cffb0624332ba018960,8.344650268554688e-07
937ae82cdfe8ed3a23a0817d6f2ca029,6.794929504394531e-06
bf505c97faba0e8d038fb7229af309c1,0.0
8f444af75d52160f01b166bb9b6e3a77,3.5762786865234375e-06
2f0fb007a82a59e95c1c5df4ce18a039,0.0
707e7b1ca57a756aa43bcd58fd0c4d10,0.0
9c5194822ed42f32bb9a327539362055,1.1920928955078125e-07
d06d2fc3f85f392519e4b386c1cde9b6,0.0
b2079434af5f85f2ddf84eb9695ab692,0.0
7a7622967d5df247b4ed36c3a1ccc431,0.0
f5b3eea291129e09622bf1a65122c099,0.0010372400283813477
02f0a0e3b512c6b996825c732213aa57,8.547306060791016e-05
56a05985fe95871cfb15959ff8b7ddb8,0.0
13b4e1c7664381b0d3c5d9ee207a8f8a,0.0
2b0f1353449acad456b5fc474fdbdecf,3.9696693420410156e-05
7d504f592e8dcaec5dc9956a0f72ccbb,1.1920928955078125e-07
f8d1275843a17ecdeaf9a54cc8298a90,0.0016819238662719727
313caeb664225df11dbd1715056dd102,3.135204315185547e-05
2ac6f09f868bfd6b66cff8e596d9b299,2.2292137145996094e-05
9e4e1002edb0887681691ec8f9f13136,1.7881393432617188e-06
a4bd58fef04e2fea478a67e535e3ef63,2.6226043701171875e-06
6ec9d25f9f9cc5a0f6c9cc6758d296f6,6.92605972290039e-05
8e90f43e827cb0e522e1f63e22e68ab0,1.5616416931152344e-05
00d08c4baf8f4ca3b747ac0e875f2125,0.0
af9fa341f56fe683abeda0d8151bda1a,1.1920928955078125e-07
f4a95b23ca2f8e928c256e903fbaa524,0.0
6fc21397932e735ed18d5947adae7711,0.002362370491027832
8a203bd931a2f7133606beb40faf9ed1,4.649162292480469e-06
6bb6900dc09f3ccaef360a30f52fb709,8.702278137207031e-06
26888d53ea7fb2ae726f85bc54d86e99,2.384185791015625e-07
8ab5046dee42c07070c36bbb96b0808d,4.76837158203125e-07
e0d2452101b4ab6c6841de77b8aa978d,5.960464477539062e-07
cc8891fae5509b02b95ba2758d3bcf39,0.05092203617095947
33fa450821c3e319aa6f83dfe9339935,3.4570693969726562e-06
1ebead1f8df38d26f976a0bfbb494bf6,0.003549933433532715
6bff1587905802f4e9127b384bb2ea8e,8.726119995117188e-05
7ef5ee8d1f1aa97ca26476de9d93f4a2,0.005575060844421387
c4d5049a4529cb9eb6091c8a05d02449,9.655952453613281e-06
d8384b2dc26cdb238df4be1234b72b63,1.1920928955078125e-07
a53148675e274c5108036e667858fefa,0.0
d373c27515851c6cdb44010e8037d393,0.9591594487428665
b7c36daee9d18146613cc0212c3895d2,2.1457672119140625e-06
44442b895445102530545246301f40a1,0.00033545494079589844
33ba7b68ab466310d2547133f4b8e18e,0.9656091965734959
12671e3c37525ce13d82844a94a1c7c2,2.1457672119140625e-06
5eea06d95d97983feac93a37ce55c1ca,0.3527117967605591
8d9eca9ef73d2b4c629220f40a1424bb,3.5762786865234375e-07
4aa3079e5c1fd6f6985f877c5fce0f89,2.384185791015625e-07
7d0800aad1830810c4c5d34aaec2d346,0.0
c25ad93eeea9059c2201a8692fadacf0,1.1920928955078125e-07
788e9a26b139323666e05721c2141e3f,0.00019687414169311523
9cb0cf58d754fe21aaef44cc9606a233,1.6570091247558594e-05
a0c9e90c35fc791aaa99485f06211794,0.0
83d6dab841124b5f0408f1c73b52f055,0.0
e1ddf3aeb8a98412b7532375578b6cfa,3.159046173095703e-05
c1b99d38a62feccc5c2518b4cc41965f,3.5762786865234375e-07
7c3cde22a08705344a96da1544d26b95,0.00018018484115600586
a3c5c381294016a5e19cf7c24c4fe612,0.10230875015258789
f84bbb73c87db5d335cc2af650a496dc,8.940696716308594e-06
884722ace266e2b39eb1e8c15ac68d48,0.0
9f72e18714df707f73ed45fca4a5e461,0.0
d29803fec0eca5b37ca29bdbaf1ee254,1.3113021850585938e-05
457623eafc74f68e9d1ed309edf4251b,1.5020370483398438e-05
c3baa6e91bcf5e1bf21a22323426e4ee,0.0
d1ef7a9169e1c656a5579adffbb76cc7,1.3113021850585938e-06
08a7be4d4bf6f59a9b7300662f1bf694,1.7642974853515625e-05
4c45a4dee38604350a5bf12ffa855141,0.0022041797637939453
ef990a415ee979de9ed8abcf703d398a,7.3909759521484375e-06
708b526ad0c12754aefc754493474418,0.0
671f14b6064016b17578068d2725d318,0.009677350521087646
8e4a3f9d461b243ab4dc770a0dec387c,0.0
b291b06b4793e7d5e4ee4c63c68ea7d0,1.2278556823730469e-05
a9096fd254949455c50466168948acb1,0.0007079839706420898
eaf78659202b498b6fb5116e950b8749,0.00011646747589111328
0f2ebb570722eff87b372e842bc18804,1.1920928955078125e-07
df5ceb9045db3ec481f43aa4a883b30f,0.00028377771377563477
505d359fa3e555d5b11aa578f0cbdf8f,6.794929504394531e-06
39169001d17808bc764e448314834e6b,0.0
67337edf06eddb4caa1a66de7116a8ef,1.1920928955078125e-07
59b70c9fab4b7921f91ee95ea88ee33e,0.0
2529a3e1f71cc459c87e8ffcc7eda521,0.0
c29c19731190cd2967e6e239cca9b365,0.0021544694900512695
4abb3f0759d4584369bb21d48c183ee8,0.0002289414405822754
94214b9a44816a2f5214425eb6708537,0.0
69b13848f43dbb7204205adca179bf18,1.1920928955078125e-07
ec81dba08748efe48b3b87845385befc,0.0
7f8bcc0eeebaf7bbf21144489b0e14c0,4.1484832763671875e-05
8182ed24e9a4c81b38b7b6fc36873dd6,0.0
942cee75c4251845b32bfddfb89d4a40,0.0
6bb23b27c44d8e046c0a9518ed5eebc5,0.39418166875839233
85377f8d701232cba2f49903d5fa73cb,0.0031464695930480957
92a1460f97a7040b3291d24c7be1eb7f,0.0
d0aa529e44982e36dab25e1b6eab4368,0.003098607063293457
588a504db87a9f227d748d399a61fea5,0.024165987968444824
52b359727165bf19622259f626b47fc8,2.9802322387695312e-06
cf9b746b1feec15831a37486bd02c64a,0.03864443302154541
ae2603e3b2e30960ccc8736daff756f9,0.0012760758399963379
00f86182c3f47b935efc64c1fe772340,0.0
cfc6c09a7a6f3b08c203e1fc2e772da8,3.4570693969726562e-06
1e7600ef1b6f68f1f70289701874574d,0.0
fbc031279336d604d0cf60ed36b34e4e,3.5762786865234375e-07
a7f2c151b480869ba9eb8cd3838091f7,0.0
b090b926b4cf473a389fcf6b63616de9,1.1920928955078125e-07
d8bd46a5a5a90288be585803c807d7d2,3.5762786865234375e-07
48d0966231554923f5f55c235c3e85e3,1.1920928955078125e-07
a9a60d7837eeffff39de3d8e34aef90c,2.5033950805664062e-06
7f8f56a5bfa93bc4f8ba52fba743ba73,1.3113021850585938e-06
90af305cd90c27ec42fd62a58c12234a,1.1920928955078125e-07
140ad7162b58e1cd98d076396ea1d85f,1.1920928955078125e-07
b47b95eefec4f7205cfe3b9f1670b2d4,1.1920928955078125e-07
3e85f69881a00874ae9e8371fee18b63,0.01870030164718628
df2dff56ee303f74a3fa8544452dcb0a,8.106231689453125e-06
e6c112f476dd070749fea8783abae5b7,0.0
92c02a0e10711897fb46eb00600f2332,4.76837158203125e-07
c4c7b6c6628f438a668e8df4e8f472c7,8.344650268554688e-07
320f16833af347bcd48b57112991bf22,0.0
0c08cb371236734a3a9b10d927ded8c8,0.0
89d4375b2d65d74f14e65c92ab019f2c,0.005218446254730225
771dca3bd4f539f4d7d90740dd1881fd,0.0
cb7f37450b678cfeba2ce29268a172f2,0.0
70c377aa31881937913b16e1d89a56ac,0.0
54800b5df6ae8bb6b1cb824d063de90a,1.0848045349121094e-05
36a0d03714b03a6c362b9671cc0bdd73,0.002286553382873535
578a42588b5265e63aebfa50f4851df9,0.00025779008865356445
fc1989f8a4bdc1339d53984730e2f7d5,8.463859558105469e-06
a3f86da7ff0cc82f1a8d2451d3ee8678,2.2649765014648438e-05
cec1b409a92185e3340fd32d842820e2,0.0010679364204406738
a6281376c1a82c371e7784a9d715e722,0.0
adf1f7c20fb93086e45dc09631301338,1.811981201171875e-05
540f49e56c35fa7c7df745e922e9fc2b,0.00017851591110229492
3a2c4fc00a065b73e3b09698c898f90b,1.5497207641601562e-06
2a81469b4ef673740580d0f17bede65b,1.800060272216797e-05
72355a4528df9e66b6a5bbbed84275de,0.0026755332946777344
c8f893b737cad94cd0e00076e44b46d0,0.7782284319400787
e9a4e29a829b7894c67758e0b7b27a51,0.00010883808135986328
9bc002dd912bb2490cfa08857adcaac3,0.004363954067230225
9eb66ffae4bf15b18767a58a89e7178a,4.3511390686035156e-05
6725046963100f6a1e010e5e10970c31,0.00010955333709716797
59fab40400ff3b25b19911ad05761c80,1.9073486328125e-06
e24ce9e8d9a354c6d25429f5a80f76a5,0.0
d0df335309faa0e33e34ee28ea57ff9b,0.00042873620986938477
04ca4f29dbc15f85b04821490cc2e4ef,1.430511474609375e-06
953894c02e4cb6b5e15f1e4d124cbb0a,3.5762786865234375e-07
8a27935f80d956bd032d558e66e98e87,0.0003408193588256836
a3162bb62dbe86d5711323eddcc1c4d2,0.0
806f3f3ce7d96ca30707e7489f35e29e,1.4066696166992188e-05
974201a0926f90004117caa9425fd715,0.005728721618652344
818512fd13131123dd5efab21e34331e,0.00016820430755615234
6a1d9ed6ba86670012d421ba18e6b081,4.374980926513672e-05
bc909006d0d913c92facfb8228f9fc44,0.0
39239e5c2cc71a3a6beee01a443f139b,0.7025807797908783
83566b1fdca9d96b2af42d1cc35cd4f8,0.0
0b1375fc78272771a3eab3988624736f,0.0
48cf06d4d6797208b1eade7b5dc623b7,0.0009573101997375488
ba5e9f7a13a422e643f013fdbb5d4664,7.3909759521484375e-06
61afd5024c69d93a80b026087d54859b,0.751506432890892
ed93a30730c0916f179de483dbbb44d0,0.0
511ed2ab786648452279b52902d5bdd9,0.6518401503562927
004d387325965d451913a912a72e0c95,0.9994111580308527
bceee1648c62bcf15c0f90e8eb5c2b09,1.1920928955078125e-07
3c0753451c42a2372d755638914978b9,0.9983615753008053
9a74c12753c6dbcf8decce7e87e1f7f7,0.0003466606140136719
1fb14003dcf28326e49f8db158d0215c,0.0
31caa0bbeac728ee9b069099bde7da4a,0.0
e96559ae447b30583d54beb1c60e0275,1.1920928955078125e-07
b44bdd0bbf4432e38bacf8ff36242dfe,0.0018083453178405762
5c6621ad6defc9028d94897255db3d92,0.0008049607276916504
407a465c986fa52e21c822135ffa8593,0.0019431710243225098
0097ac7b0b4353bf0eed87290f53e282,7.3909759521484375e-06
024b31f8e6c243198c1ce1b6068b44df,1.5497207641601562e-06
85c98efcb82db3351795991fe3ec4ff1,0.007300436496734619
3fb9293674839a9d1bfeb9c67b3102e5,0.0
e1924c0f4bb3aa83e382a3657c0e93e4,0.0007377266883850098
ceb684dadd04de7b3309b7d34de7926a,0.0
e0e59edc6a8d43a6ecad9eb05b83f427,0.0
748d2673c36ec74aab3ef1e33a5b0202,2.8014183044433594e-05
42def5d5b730fcb2de9aad1c74091b40,0.0
01dcab64df328dcc7fb74c7ca926435a,0.0
df0ee27eca541a60dd69e3dfe6b27c23,0.19742989540100098
4741778861c321feebd613ea608cf083,2.384185791015625e-07
d384a02ef3be3c2f11c8e42108b1de0d,0.0
4dbb48adf567c8a063db8da0a32bc383,0.0
e9d3a953afe16a964e2e674c9a15fa26,0.0
116a6c02a09c42a5513ff84276185d67,0.0058095455169677734
3e408c772c77f023e8943f78b4d85038,0.0438191294670105
78fb2497e0e88c1389765738f3b5b0bb,1.1920928955078125e-07
322148bd46a95c084be93c161865a1d8,0.004665076732635498
e5ed954272714ee49ea1818676297195,4.303455352783203e-05
8fd6455f087a525a4f1882017dcf7b82,0.0002980828285217285
7a29c11f13fed1904365d06a7e4b31d4,0.0
b50227bad018f2ee4fef5014687428b5,0.0011494159698486328
2033b1057b469fa5d9834d00597d9401,0.0
fda0c6283dde6300c0fdece12d3c7949,4.76837158203125e-07
ebda10fcde75695f4a0705d9c1e760ec,0.0
86a45de190d335ae4d5e31fd9579a1e1,0.00010323524475097656
bacef2553a50bdc3bdcc223832b1125a,0.5375995635986328
c2ee160bdb79e956a122944cc1aae357,0.9996105288737454
636083896c5a21d41d214913f3ceead5,2.384185791015625e-07
d48fd01ad5cdfd950081bc99875711ab,1.1920928955078125e-07
d773fe4ab52eacb043ee53860cebb237,4.76837158203125e-07
d3da19fbd19ba4dab141ea321f229648,0.0006186962127685547
8e5b8b65bdf1ad0025aac2cc53625694,0.49214696884155273
6d3aec6cef8be6c6642899f0a280a06a,1.1920928955078125e-07
c62398a43dc4bb01330e8ab8fe76078b,0.6022009253501892
2e8686857895404315cc6738f73ab217,0.10783529281616211
988fc44fcbe0aba8db218f831ddadd3e,3.24249267578125e-05
8ee733337c35bfd32c73b2a8f12963e7,3.5762786865234375e-07
fb3fb6d250e719576c8947fbed9fd98d,0.00018936395645141602
48757c502a676a21a7f4bf4efabee89c,4.76837158203125e-06
f78f69808e05f464517f8b3d27161be7,1.1920928955078125e-07
c4b5060e4b78161ede89004428984e61,0.0
2323ff384696b7ab850c17db11ca2671,1.3470649719238281e-05
14ceb70880024fd30d6d7b68b33fb7ad,1.5497207641601562e-06
bc20ff3db1b13cd49b85a8b63c9447b1,0.0002422928810119629
cde18695898608a0d6f020c07ab871e6,0.0
8aba4c6f8a871ca24ef4a3244ec9a487,0.647511899471283
511d2e7d5f794c8dbe1e8808e641f821,1.1920928955078125e-07
fa41ec1699af3837a0ce25841e08127a,4.76837158203125e-07
c7a6bbd5f9903f01d462aeb49989a9d2,0.004648327827453613
ab2c2dde5fbc8a804cd6924ca9cad67c,1.1920928955078125e-07
8c588428f9e6a2e79cbb1caa956e259b,7.152557373046875e-07
53cb1f066e9bce231e38ef75fa1ec0e4,0.0009710788726806641
d9ebcae04e6b73fa57fb480e33b9fa45,0.0
3f7c73100dbdd38a3ab993c328b33a17,0.013968944549560547
ed2bdc32ef78df331f9de707504f4438,4.76837158203125e-07
4ce6645fc0f32f8cbe4c59c7358432f1,3.9696693420410156e-05
8af3be8d4e4a91671a6686bdcb2a6ed5,0.0
793f4c3494f6c7a5350ebf29a4b574cb,0.5571868419647217
7e96ad19df549e0511c0ebfd1570127c,0.9148611351847649
4746cfc54d79a75fa45075547d8197bd,1.3113021850585938e-06
7499024ed265abe55f44f9423cc9259e,0.0
0126893c500b0b36dcf7c5368de136f9,0.0026598572731018066
585fd691c49bf7230a3eb2e32ae5f3bd,4.5299530029296875e-06
7ebdc9a2390460173429d0f6fcebc7c5,3.552436828613281e-05
74bd56170ad2a6a0af767cce413a9e31,1.430511474609375e-06
fefe0fb6a2cd634cbbeb4fc2b097e3b0,0.00016129016876220703
c16e4f2be12365226f34ac7290141dbe,0.0
b7451dbef9003de33b18142a05164aba,0.0
f5deb07b4061d7e8029d869f07bb32c2,0.0002211928367614746
b00d4d5c4a256499471263998a91e02b,0.3168313503265381
b87ff812747f17ce18ed310ef1d15170,0.0
56d46f2f434b05b5684dc739e63238fb,1.33514404296875e-05
5e28194d02fc0838a3d593795bb77e0d,0.0
9b4f89fd6169e876b2f855a99f2462a6,3.5762786865234375e-07
f1fb905b6e25e6acff20b122793c0625,0.0038057565689086914
5b27eb746d33c743df261077ada2321e,0.9872923046350479
0c6dbf39f44579a5ccef8e966cb10cd5,4.8995018005371094e-05
527f79877ffaed6e3ba268ed7da7eec9,0.0
9c072f8c80860265cdd927bc322c0963,4.589557647705078e-05
b33aab906c7fb505b86532f23f8995e9,1.1920928955078125e-07
b61835cbce90c5ba2fe1c2435faaa36d,5.435943603515625e-05
72848a11c715824f863f7597c15813d7,0.0
767257fc34a7703d0bb208a2e7fd7b98,0.0
d603c01fbdb93d046737c7476e0a26be,5.960464477539062e-07
85d182ec0b0313217923e48ee95ab61b,0.9978473994415253
d65dd5eec744d3a640842b175e3e9b27,0.00048089027404785156
268aea9b7b8de325b1c77f5f5d2ed475,0.0
d5810502086db28c57004d62b2af8cd7,0.017277240753173828
4cab4faaff62fa269e66d058266a9d22,0.0
cd9e3232fc7d5f3f7917c66791616297,0.0005059242248535156
db47aeca2ad9f7e32323e7335a9e7e2a,0.01190108060836792
998bc4522d4e2fa29ee316e4516f9ef0,0.0
e041438a3918f6b305aa6f905e646283,0.0008886456489562988
be440e71d2e26ecc9e58c6205c2bf17e,1.537799835205078e-05
4b18b91e85c82a3359da8558a77ce35d,0.0
fa119787ee19a8e3b00c0eddecceeb58,0.00020009279251098633
5828eeb25c94b18c5fecb64d1e982dd9,8.344650268554688e-07
4027687252c79baffa3bbf8b33fa76ca,0.9886887101456523
8ed7ad4f72b50f34763b9c50dbc17f45,1.1920928955078125e-07
67275c93aa9e1cfa40e61e6a4d421563,9.5367431640625e-07
494551386e1866cf925c3f51521b715b,0.9535585567355156
a6b23af314e7f71a19885789d0ee3a43,0.18257886171340942
71e293eca464a7af95cc317604b6f79b,2.6226043701171875e-06
22a2a7e274c532d0e7e13a0dc2206ca0,0.0
d86ee44124457342de99ecbc08e29ef0,0.0026360154151916504
f2a9c67b7c57928a71ef47f18e9d2be7,0.012097060680389404
6f1cd3870f9e224b6dc478fddecb1dd8,0.1917983889579773
741be353f3f13a967847dc54ca926570,0.00016582012176513672
f0d7dc45e536158cf59c91341646c578,3.5762786865234375e-07
a71a3d19c43d702e11dcfdd686b17e5d,1.1920928955078125e-07
2da5476d740dd95e5396ed31c8a9c178,2.6702880859375e-05
1755fd778b8f283f03a6641bc7dc67e4,0.0
a5610b976c32cc88a93d2a779a98217f,0.0
18c5f404a636f68de3554885156b0cff,0.0
18df5dfa661592ef11d1fa97afd8dc6c,0.8069877028465271
0c3079b640bf6d319cecf2d324d6ebfd,3.5762786865234375e-07
a661931cdcf029bc379e352f995313e6,0.17642110586166382
df6ba3e80a7ce57aa510b8c0b9957f71,1.1920928955078125e-07
f0972165c5c2b4818a63e8945a97e286,0.00019377470016479492
f77c8972debb915d0d0c86328772d239,0.9961747059132904
5d881b0ba7f548effb690c1e9e5bc111,0.0
4043c915f3af3cf635d22df4b2ace039,0.0
3255582c6f14cda4a096db6b93e77fb6,2.396106719970703e-05
e2fd2a0cf08141c952c1a92704e0310c,0.006760358810424805
2817cc613198628233e5947cfc7df8a3,0.0008936524391174316
b227d50cd1e793684385c7b2337af563,5.233287811279297e-05
b221e12c077f9f035850b0185971b207,0.04150283336639404
08349516f0b26f27b8c2fc8d169b1df9,0.00017154216766357422
67e2c12eff2b38efe4b3ad23c725532b,1.1920928955078125e-07
d689b6c07d33a2846fa0ae36183418b6,4.76837158203125e-07
d20bb09eaaa3795ecb06c2753921af80,2.384185791015625e-06
4967137448a844c40e6bc4c17ca28020,0.0
e54059132807dfce7263e9150267dbc3,0.0010459423065185547
13346d6937255f7bf8586079bf9f9279,0.0
3c34789e593018c370e38baba97701fb,0.0006389021873474121
e4a05d2c57fb28e36f5d1643729756e1,3.5762786865234375e-07
32bceaad55b3a455cc264374f5495f7f,1.1920928955078125e-07
389ccc6ba7a43438483085cb1bf3192c,8.344650268554688e-07
f32e4610eb9b1f4e47bdde4d00de413d,0.0
f29370df472e6ccf83da167ccb3588be,2.9802322387695312e-06
8e267533aad4f896d94f68f3c81d620e,0.5194246470928192
e2e0db32ecc4479249caaee3e1f0fd4b,1.3828277587890625e-05
4e5fe0585f4ebde65439b51a65681b27,7.033348083496094e-06
fac0d0c11a4d14cfaa29065a57a37476,2.1457672119140625e-06
a79a19ac71b0602ac92855cb4e125adb,8.702278137207031e-06
8b88c4d9b18acd48579d63cc004d8510,0.0014702081680297852
16425528c3d1e7f283c2fdb0c30f595c,0.0005820989608764648
723672a2a78eedbc8c1b86ecb2bc34e1,2.384185791015625e-06
92b2063acdbe2c89606df245a967e656,9.1552734375e-05
94f6b882cbd7aee1702a5ccf92b20fa9,0.993579332716763
3b0e7ba6b9ead6e58991d95f9daf4613,0.0
74ce6a0f58620ff6885a872714da9bd5,0.9120515882968903
856fd082d0bf59ce9394034999acb5c1,0.025372087955474854
4ee79d13bade3487cedeaebf8b30464b,0.0
e4b315d03d649ad6c27409ab2ceb3774,0.0021544694900512695
1e9edb43b8f681873fad07690938cd9d,0.0
f6a9e0fffecee11ad1007d666956149d,0.0002606511116027832
353e39c50e61970f6f8c6c2050dc732e,0.00030291080474853516
f74758645d9519338d2d98ecfc431737,0.8891902416944504
60816736f1f7a3270c1bbf49bad37afd,8.165836334228516e-05
1e34df0aff5f670eabb4f668718af392,0.6558724641799927
224c9cc2d5ef59b58f900a7231916b42,0.0
a2d120486edcb3476402225334c1c150,5.602836608886719e-06
181eea84f1a7879b8ed5bd667aa17bea,1.0132789611816406e-05
43efae6e86b199849a7311b59a82408d,0.003580331802368164
1e5019226f41bfc402b2aee2037c26de,0.00022143125534057617
9a69ea7359f6d1b0c3f9fc46f4a12f44,3.5762786865234375e-07
4239f2759b4c66c58442549f2a7b7d1d,0.0004150271415710449
2d59dc67712e284d2895be48f23a57e6,0.9999804519247846
12f106207e24765f8b99979dbb8d95ee,1.5497207641601562e-06
a9725a20fdbb94572c4250811b771a00,3.5762786865234375e-07
8012029eb1cf7bd8c2797cca7d8d6f18,0.022370100021362305
960653a56a037b6040d6d4bca0d3a979,1.3113021850585938e-06
d20f79ac4e85e364f5714f069909e9ac,0.0006072521209716797
ef6b4af6a6c17b846cdfb3a07524b6e0,0.00013148784637451172
f3fc3946b18599c5898d5f4325a439c8,0.9999999996361959
46cb42f5629e854672d4497ada8445b9,7.62939453125e-06
2b43e13e77fe90974c2b3c6748c7cfa6,0.4450880289077759
249900fe1cb8483ea8dcffa2eb69bdc6,0.0
0b34953517cbfd19a70a988d055d7344,0.0003935694694519043
fd99a60e1be1a37fc5d21214b3e0b986,2.384185791015625e-07
f9e05f46e0388fce0a7ba71d45436f26,0.0
e19fbf8c50c1997acfd15e5d50a745d0,6.4373016357421875e-06
65ab0b0ab75e5389158f58194a41a093,5.4717063903808594e-05
193250462a72fe3dde5e00eaa77e7fd0,0.00170058012008667
74f378988d165fb55a5e42731dec8839,0.9041925296187401
7e605d5f43726020d4b0cbc52c611816,0.00043910741806030273
9e254a42db51bd421cdd3dbf283cd611,0.9999976440558385
67f6057f073e1a7614a11c688c108398,2.753734588623047e-05
99ca5c75bf4f0f4cc7a6c2c71a5613a2,9.489059448242188e-05
6fad0147ff6ae29d63545ffc1fb2472b,0.0005412697792053223
872d4bcf34c89509926b6fb112e45bca,0.0
aa267c1ec04cbd756f1d64af1437f0e9,0.0
9aff364715c3a3a5900e6d60bbfb110c,0.9999241654222715
e5c27481bf51a6dc9f9e4789366b8832,0.3629246950149536
22dcb2bc8e7ad5c3b70304ce18f25480,0.0005850791931152344
a45dab04b9bf2409416e196e8169f36f,0.0
643e9874b93a40159805af97cdf9b7e8,8.26120376586914e-05
487500eebaad4c5bf4a3b4ea6562a4a5,0.0001214742660522461
0349ffec648069c5081d48aaaa87add0,0.0
160ad62b75f92cc6d06a7e8364d5271b,0.00010478496551513672
b6f5c83ade04499cccba54bb05deaf15,1.1920928955078125e-07
5f0df8724b3f550c6d48c2dcdf824018,2.8133392333984375e-05
4519dfcfd7cf6634e2516ee9eb892f6a,6.687641143798828e-05
9a36174f0f538617981eebe6dfc341c9,0.0
15757d3532cd1725d60ddd7058d021ce,0.0
970e7503500c2eeeb5e5ce501b04c930,0.0
b3f51eda2293c7ef0ebcf78eebd8d9ef,0.0
b4ce4503b0b53d56aebfa63f1ea3b6a2,1.0728836059570312e-06
fea7ae54f5701b124b17380c7cd6e041,0.08301430940628052
e607d983209e91a52135cce4e105caee,0.0004609823226928711
1a55322e54189f0107ab3351786ece84,3.4570693969726562e-06
c5e5ad7f5c162dce58f67a888d192151,0.0
946d37735fc77a7809234f7196d323b2,0.02568221092224121
9ce887e92393373b1a2a0df5360ae671,0.00034987926483154297
86fb098b93313f6cf3a4c429824bbe10,0.0
