ID,riesgo
cad71d295f0b198c85d918f44ee8a4d0,0.0
c04d7717a332a1df153f176c29893149,0.0
0c2cf5c1ced83654a9cd8a9a125e297a,2.1457672119140625e-06
83eaa82be49b331849e8d7f0fc992d60,2.384185791015625e-07
06e24cacca533dad6bbd96453ef48d11,0.0
7d0cb23fa2594e246ae049058c06f89d,1.1920928955078125e-07
e22635ba5ee09b54c1ed64137ff3a5f3,0.0
080aa126be1c69f381a7553cb71e925b,0.0
c59315ea8f5ecf3ff0cd2f0885d38d19,0.0
d51691f21ff8151ca4104a476c4e3166,0.0
7d1afcd60c992cdc2ce589f43f1241b5,0.91765346378088
9aa065d4069c7a045e6505e281d801af,0.0
c0f1c6386d2365c57f2d2fee6140a986,0.0
d82fc9de5b022fa2761c84718cae583a,0.0
93dbb91a255f9cffb0624332ba018960,0.0001081228256225586
937ae82cdfe8ed3a23a0817d6f2ca029,7.30752944946289e-05
bf505c97faba0e8d038fb7229af309c1,0.0
8f444af75d52160f01b166bb9b6e3a77,0.0
2f0fb007a82a59e95c1c5df4ce18a039,0.0
707e7b1ca57a756aa43bcd58fd0c4d10,0.0
9c5194822ed42f32bb9a327539362055,1.1920928955078125e-07
d06d2fc3f85f392519e4b386c1cde9b6,0.0
b2079434af5f85f2ddf84eb9695ab692,0.0
7a7622967d5df247b4ed36c3a1ccc431,0.0
f5b3eea291129e09622bf1a65122c099,1.1920928955078125e-07
02f0a0e3b512c6b996825c732213aa57,0.0
56a05985fe95871cfb15959ff8b7ddb8,0.0
13b4e1c7664381b0d3c5d9ee207a8f8a,0.0
2b0f1353449acad456b5fc474fdbdecf,0.0
7d504f592e8dcaec5dc9956a0f72ccbb,1.430511474609375e-06
f8d1275843a17ecdeaf9a54cc8298a90,0.0
313caeb664225df11dbd1715056dd102,8.106231689453125e-06
2ac6f09f868bfd6b66cff8e596d9b299,0.0
9e4e1002edb0887681691ec8f9f13136,0.0040901899337768555
a4bd58fef04e2fea478a67e535e3ef63,0.0
6ec9d25f9f9cc5a0f6c9cc6758d296f6,5.960464477539062e-07
8e90f43e827cb0e522e1f63e22e68ab0,0.8055140674114227
00d08c4baf8f4ca3b747ac0e875f2125,0.0
af9fa341f56fe683abeda0d8151bda1a,0.0
f4a95b23ca2f8e928c256e903fbaa524,0.0
6fc21397932e735ed18d5947adae7711,0.0
8a203bd931a2f7133606beb40faf9ed1,0.0
6bb6900dc09f3ccaef360a30f52fb709,2.0503997802734375e-05
26888d53ea7fb2ae726f85bc54d86e99,0.0
8ab5046dee42c07070c36bbb96b0808d,0.0
e0d2452101b4ab6c6841de77b8aa978d,0.0
cc8891fae5509b02b95ba2758d3bcf39,0.0
33fa450821c3e319aa6f83dfe9339935,0.0
1ebead1f8df38d26f976a0bfbb494bf6,0.00015747547149658203
6bff1587905802f4e9127b384bb2ea8e,0.0
7ef5ee8d1f1aa97ca26476de9d93f4a2,0.9998584090644727
c4d5049a4529cb9eb6091c8a05d02449,1.2636184692382812e-05
d8384b2dc26cdb238df4be1234b72b63,0.0
a53148675e274c5108036e667858fefa,0.0
d373c27515851c6cdb44010e8037d393,0.0
b7c36daee9d18146613cc0212c3895d2,0.0
44442b895445102530545246301f40a1,0.0
33ba7b68ab466310d2547133f4b8e18e,4.76837158203125e-07
12671e3c37525ce13d82844a94a1c7c2,0.0
5eea06d95d97983feac93a37ce55c1ca,8.344650268554688e-07
8d9eca9ef73d2b4c629220f40a1424bb,0.0
4aa3079e5c1fd6f6985f877c5fce0f89,0.0
7d0800aad1830810c4c5d34aaec2d346,0.0
c25ad93eeea9059c2201a8692fadacf0,0.0
788e9a26b139323666e05721c2141e3f,0.0
9cb0cf58d754fe21aaef44cc9606a233,0.0
a0c9e90c35fc791aaa99485f06211794,0.0
83d6dab841124b5f0408f1c73b52f055,0.0
e1ddf3aeb8a98412b7532375578b6cfa,1.3113021850585938e-06
c1b99d38a62feccc5c2518b4cc41965f,0.0
7c3cde22a08705344a96da1544d26b95,0.0
a3c5c381294016a5e19cf7c24c4fe612,0.07519155740737915
f84bbb73c87db5d335cc2af650a496dc,0.0
884722ace266e2b39eb1e8c15ac68d48,0.0
9f72e18714df707f73ed45fca4a5e461,0.0
d29803fec0eca5b37ca29bdbaf1ee254,0.0
457623eafc74f68e9d1ed309edf4251b,0.0
c3baa6e91bcf5e1bf21a22323426e4ee,0.0
d1ef7a9169e1c656a5579adffbb76cc7,0.0
08a7be4d4bf6f59a9b7300662f1bf694,0.0
4c45a4dee38604350a5bf12ffa855141,0.001213371753692627
ef990a415ee979de9ed8abcf703d398a,0.0
708b526ad0c12754aefc754493474418,0.0
671f14b6064016b17578068d2725d318,0.0
8e4a3f9d461b243ab4dc770a0dec387c,0.0
b291b06b4793e7d5e4ee4c63c68ea7d0,0.0
a9096fd254949455c50466168948acb1,1.1920928955078125e-06
eaf78659202b498b6fb5116e950b8749,0.0
0f2ebb570722eff87b372e842bc18804,0.0
df5ceb9045db3ec481f43aa4a883b30f,0.0
505d359fa3e555d5b11aa578f0cbdf8f,0.0
39169001d17808bc764e448314834e6b,0.0
67337edf06eddb4caa1a66de7116a8ef,0.0
59b70c9fab4b7921f91ee95ea88ee33e,0.016238272190093994
2529a3e1f71cc459c87e8ffcc7eda521,0.0
c29c19731190cd2967e6e239cca9b365,2.1457672119140625e-06
4abb3f0759d4584369bb21d48c183ee8,0.0
94214b9a44816a2f5214425eb6708537,0.0
69b13848f43dbb7204205adca179bf18,0.0
ec81dba08748efe48b3b87845385befc,0.0
7f8bcc0eeebaf7bbf21144489b0e14c0,0.0
8182ed24e9a4c81b38b7b6fc36873dd6,0.0
942cee75c4251845b32bfddfb89d4a40,1.1920928955078125e-07
6bb23b27c44d8e046c0a9518ed5eebc5,0.0
85377f8d701232cba2f49903d5fa73cb,0.0
92a1460f97a7040b3291d24c7be1eb7f,0.0
d0aa529e44982e36dab25e1b6eab4368,0.0
588a504db87a9f227d748d399a61fea5,0.9947272618301213
52b359727165bf19622259f626b47fc8,2.384185791015625e-07
cf9b746b1feec15831a37486bd02c64a,2.384185791015625e-07
ae2603e3b2e30960ccc8736daff756f9,0.0
00f86182c3f47b935efc64c1fe772340,0.0
cfc6c09a7a6f3b08c203e1fc2e772da8,2.384185791015625e-06
1e7600ef1b6f68f1f70289701874574d,4.029273986816406e-05
fbc031279336d604d0cf60ed36b34e4e,3.5762786865234375e-07
a7f2c151b480869ba9eb8cd3838091f7,0.0
b090b926b4cf473a389fcf6b63616de9,0.0
d8bd46a5a5a90288be585803c807d7d2,0.0
48d0966231554923f5f55c235c3e85e3,0.0
a9a60d7837eeffff39de3d8e34aef90c,0.0
7f8f56a5bfa93bc4f8ba52fba743ba73,0.0
90af305cd90c27ec42fd62a58c12234a,0.0
140ad7162b58e1cd98d076396ea1d85f,0.0
b47b95eefec4f7205cfe3b9f1670b2d4,0.0
3e85f69881a00874ae9e8371fee18b63,0.0
df2dff56ee303f74a3fa8544452dcb0a,0.0
e6c112f476dd070749fea8783abae5b7,0.0
92c02a0e10711897fb46eb00600f2332,0.0
c4c7b6c6628f438a668e8df4e8f472c7,0.0001480579376220703
320f16833af347bcd48b57112991bf22,0.0
0c08cb371236734a3a9b10d927ded8c8,0.0
89d4375b2d65d74f14e65c92ab019f2c,0.0
771dca3bd4f539f4d7d90740dd1881fd,0.0
cb7f37450b678cfeba2ce29268a172f2,0.0
70c377aa31881937913b16e1d89a56ac,0.0
54800b5df6ae8bb6b1cb824d063de90a,0.9557802677154541
36a0d03714b03a6c362b9671cc0bdd73,0.0
578a42588b5265e63aebfa50f4851df9,0.0
fc1989f8a4bdc1339d53984730e2f7d5,0.00013566017150878906
a3f86da7ff0cc82f1a8d2451d3ee8678,0.0
cec1b409a92185e3340fd32d842820e2,0.0
a6281376c1a82c371e7784a9d715e722,0.0
adf1f7c20fb93086e45dc09631301338,0.00033986568450927734
540f49e56c35fa7c7df745e922e9fc2b,5.841255187988281e-06
3a2c4fc00a065b73e3b09698c898f90b,1.1920928955078125e-06
2a81469b4ef673740580d0f17bede65b,0.0
72355a4528df9e66b6a5bbbed84275de,4.76837158203125e-07
c8f893b737cad94cd0e00076e44b46d0,0.0
e9a4e29a829b7894c67758e0b7b27a51,9.5367431640625e-07
9bc002dd912bb2490cfa08857adcaac3,0.9703638385981321
9eb66ffae4bf15b18767a58a89e7178a,0.0
6725046963100f6a1e010e5e10970c31,0.026629209518432617
59fab40400ff3b25b19911ad05761c80,0.0
e24ce9e8d9a354c6d25429f5a80f76a5,0.0
d0df335309faa0e33e34ee28ea57ff9b,0.0004252791404724121
04ca4f29dbc15f85b04821490cc2e4ef,0.1589874029159546
953894c02e4cb6b5e15f1e4d124cbb0a,8.940696716308594e-06
8a27935f80d956bd032d558e66e98e87,0.0
a3162bb62dbe86d5711323eddcc1c4d2,0.0
806f3f3ce7d96ca30707e7489f35e29e,0.0
974201a0926f90004117caa9425fd715,0.0
818512fd13131123dd5efab21e34331e,0.0
6a1d9ed6ba86670012d421ba18e6b081,0.0
bc909006d0d913c92facfb8228f9fc44,0.0
39239e5c2cc71a3a6beee01a443f139b,0.0
83566b1fdca9d96b2af42d1cc35cd4f8,0.0
0b1375fc78272771a3eab3988624736f,0.0
48cf06d4d6797208b1eade7b5dc623b7,2.384185791015625e-07
ba5e9f7a13a422e643f013fdbb5d4664,0.0
61afd5024c69d93a80b026087d54859b,0.2215251326560974
ed93a30730c0916f179de483dbbb44d0,0.0
511ed2ab786648452279b52902d5bdd9,0.0
004d387325965d451913a912a72e0c95,1.6570091247558594e-05
bceee1648c62bcf15c0f90e8eb5c2b09,0.0
3c0753451c42a2372d755638914978b9,0.5325594246387482
9a74c12753c6dbcf8decce7e87e1f7f7,0.05372804403305054
1fb14003dcf28326e49f8db158d0215c,0.0
31caa0bbeac728ee9b069099bde7da4a,0.0
e96559ae447b30583d54beb1c60e0275,0.0
b44bdd0bbf4432e38bacf8ff36242dfe,8.344650268554688e-07
5c6621ad6defc9028d94897255db3d92,0.5015418529510498
407a465c986fa52e21c822135ffa8593,0.00048744678497314453
0097ac7b0b4353bf0eed87290f53e282,0.0
024b31f8e6c243198c1ce1b6068b44df,0.0
85c98efcb82db3351795991fe3ec4ff1,0.0
3fb9293674839a9d1bfeb9c67b3102e5,0.008856773376464844
e1924c0f4bb3aa83e382a3657c0e93e4,0.0
ceb684dadd04de7b3309b7d34de7926a,0.0
e0e59edc6a8d43a6ecad9eb05b83f427,0.0
748d2673c36ec74aab3ef1e33a5b0202,7.152557373046875e-07
42def5d5b730fcb2de9aad1c74091b40,0.0
01dcab64df328dcc7fb74c7ca926435a,0.0
df0ee27eca541a60dd69e3dfe6b27c23,0.0004686117172241211
4741778861c321feebd613ea608cf083,0.0
d384a02ef3be3c2f11c8e42108b1de0d,0.0
4dbb48adf567c8a063db8da0a32bc383,0.0
e9d3a953afe16a964e2e674c9a15fa26,0.0
116a6c02a09c42a5513ff84276185d67,0.0
3e408c772c77f023e8943f78b4d85038,2.0265579223632812e-06
78fb2497e0e88c1389765738f3b5b0bb,0.0
322148bd46a95c084be93c161865a1d8,0.0
e5ed954272714ee49ea1818676297195,0.0
8fd6455f087a525a4f1882017dcf7b82,0.006776213645935059
7a29c11f13fed1904365d06a7e4b31d4,0.0
b50227bad018f2ee4fef5014687428b5,0.30956459045410156
2033b1057b469fa5d9834d00597d9401,0.0
fda0c6283dde6300c0fdece12d3c7949,0.0
ebda10fcde75695f4a0705d9c1e760ec,0.0
86a45de190d335ae4d5e31fd9579a1e1,1.1920928955078125e-07
bacef2553a50bdc3bdcc223832b1125a,0.019839227199554443
c2ee160bdb79e956a122944cc1aae357,2.0623207092285156e-05
636083896c5a21d41d214913f3ceead5,0.0
d48fd01ad5cdfd950081bc99875711ab,0.0
d773fe4ab52eacb043ee53860cebb237,2.384185791015625e-07
d3da19fbd19ba4dab141ea321f229648,3.218650817871094e-05
8e5b8b65bdf1ad0025aac2cc53625694,0.011194944381713867
6d3aec6cef8be6c6642899f0a280a06a,0.0
c62398a43dc4bb01330e8ab8fe76078b,0.0
2e8686857895404315cc6738f73ab217,0.0
988fc44fcbe0aba8db218f831ddadd3e,0.0
8ee733337c35bfd32c73b2a8f12963e7,0.0
fb3fb6d250e719576c8947fbed9fd98d,0.0
48757c502a676a21a7f4bf4efabee89c,0.0
f78f69808e05f464517f8b3d27161be7,0.0
c4b5060e4b78161ede89004428984e61,0.0
2323ff384696b7ab850c17db11ca2671,7.152557373046875e-07
14ceb70880024fd30d6d7b68b33fb7ad,0.0
bc20ff3db1b13cd49b85a8b63c9447b1,0.0
cde18695898608a0d6f020c07ab871e6,0.0
8aba4c6f8a871ca24ef4a3244ec9a487,0.19804751873016357
511d2e7d5f794c8dbe1e8808e641f821,0.00025528669357299805
fa41ec1699af3837a0ce25841e08127a,0.0
c7a6bbd5f9903f01d462aeb49989a9d2,0.9976820845622569
ab2c2dde5fbc8a804cd6924ca9cad67c,0.0
8c588428f9e6a2e79cbb1caa956e259b,0.0
53cb1f066e9bce231e38ef75fa1ec0e4,0.0
d9ebcae04e6b73fa57fb480e33b9fa45,0.0
3f7c73100dbdd38a3ab993c328b33a17,0.0
ed2bdc32ef78df331f9de707504f4438,0.0
4ce6645fc0f32f8cbe4c59c7358432f1,1.0728836059570312e-06
8af3be8d4e4a91671a6686bdcb2a6ed5,0.0
793f4c3494f6c7a5350ebf29a4b574cb,1.1920928955078125e-07
7e96ad19df549e0511c0ebfd1570127c,0.9630146101117134
4746cfc54d79a75fa45075547d8197bd,0.0
7499024ed265abe55f44f9423cc9259e,0.0
0126893c500b0b36dcf7c5368de136f9,0.0
585fd691c49bf7230a3eb2e32ae5f3bd,0.0
7ebdc9a2390460173429d0f6fcebc7c5,3.0994415283203125e-06
74bd56170ad2a6a0af767cce413a9e31,4.76837158203125e-07
fefe0fb6a2cd634cbbeb4fc2b097e3b0,0.0
c16e4f2be12365226f34ac7290141dbe,0.0
b7451dbef9003de33b18142a05164aba,0.0
f5deb07b4061d7e8029d869f07bb32c2,0.0
b00d4d5c4a256499471263998a91e02b,0.008191525936126709
b87ff812747f17ce18ed310ef1d15170,0.0
56d46f2f434b05b5684dc739e63238fb,0.0
5e28194d02fc0838a3d593795bb77e0d,1.1920928955078125e-07
9b4f89fd6169e876b2f855a99f2462a6,4.76837158203125e-06
f1fb905b6e25e6acff20b122793c0625,0.9757407028228045
5b27eb746d33c743df261077ada2321e,0.07008898258209229
0c6dbf39f44579a5ccef8e966cb10cd5,0.0
527f79877ffaed6e3ba268ed7da7eec9,0.0
9c072f8c80860265cdd927bc322c0963,0.0
b33aab906c7fb505b86532f23f8995e9,0.0
b61835cbce90c5ba2fe1c2435faaa36d,0.0
72848a11c715824f863f7597c15813d7,0.0
767257fc34a7703d0bb208a2e7fd7b98,0.0
d603c01fbdb93d046737c7476e0a26be,0.0
85d182ec0b0313217923e48ee95ab61b,0.0
d65dd5eec744d3a640842b175e3e9b27,0.0
268aea9b7b8de325b1c77f5f5d2ed475,0.0
d5810502086db28c57004d62b2af8cd7,0.0
4cab4faaff62fa269e66d058266a9d22,0.0
cd9e3232fc7d5f3f7917c66791616297,0.0006465315818786621
db47aeca2ad9f7e32323e7335a9e7e2a,0.0
998bc4522d4e2fa29ee316e4516f9ef0,0.0
e041438a3918f6b305aa6f905e646283,3.814697265625e-06
be440e71d2e26ecc9e58c6205c2bf17e,0.0
4b18b91e85c82a3359da8558a77ce35d,0.0
fa119787ee19a8e3b00c0eddecceeb58,0.0
5828eeb25c94b18c5fecb64d1e982dd9,0.0
4027687252c79baffa3bbf8b33fa76ca,2.384185791015625e-07
8ed7ad4f72b50f34763b9c50dbc17f45,0.0
67275c93aa9e1cfa40e61e6a4d421563,0.4612080454826355
494551386e1866cf925c3f51521b715b,0.0
a6b23af314e7f71a19885789d0ee3a43,0.0
71e293eca464a7af95cc317604b6f79b,0.0
22a2a7e274c532d0e7e13a0dc2206ca0,0.0
d86ee44124457342de99ecbc08e29ef0,0.6166996359825134
f2a9c67b7c57928a71ef47f18e9d2be7,0.0
6f1cd3870f9e224b6dc478fddecb1dd8,1.633167266845703e-05
741be353f3f13a967847dc54ca926570,0.0
f0d7dc45e536158cf59c91341646c578,2.0265579223632812e-06
a71a3d19c43d702e11dcfdd686b17e5d,0.0
2da5476d740dd95e5396ed31c8a9c178,0.0
1755fd778b8f283f03a6641bc7dc67e4,1.1920928955078125e-07
a5610b976c32cc88a93d2a779a98217f,0.0
18c5f404a636f68de3554885156b0cff,0.0
18df5dfa661592ef11d1fa97afd8dc6c,1.430511474609375e-06
0c3079b640bf6d319cecf2d324d6ebfd,0.0
a661931cdcf029bc379e352f995313e6,0.0
df6ba3e80a7ce57aa510b8c0b9957f71,7.343292236328125e-05
f0972165c5c2b4818a63e8945a97e286,0.9595845676958561
f77c8972debb915d0d0c86328772d239,2.0503997802734375e-05
5d881b0ba7f548effb690c1e9e5bc111,0.0
4043c915f3af3cf635d22df4b2ace039,0.0
3255582c6f14cda4a096db6b93e77fb6,0.0
e2fd2a0cf08141c952c1a92704e0310c,0.00045567750930786133
2817cc613198628233e5947cfc7df8a3,0.036686062812805176
b227d50cd1e793684385c7b2337af563,0.0
b221e12c077f9f035850b0185971b207,0.16641026735305786
08349516f0b26f27b8c2fc8d169b1df9,2.384185791015625e-07
67e2c12eff2b38efe4b3ad23c725532b,0.0
d689b6c07d33a2846fa0ae36183418b6,0.0
d20bb09eaaa3795ecb06c2753921af80,0.0
4967137448a844c40e6bc4c17ca28020,0.0
e54059132807dfce7263e9150267dbc3,0.00027364492416381836
13346d6937255f7bf8586079bf9f9279,0.0
3c34789e593018c370e38baba97701fb,0.0
e4a05d2c57fb28e36f5d1643729756e1,0.0
32bceaad55b3a455cc264374f5495f7f,0.0
389ccc6ba7a43438483085cb1bf3192c,0.43983185291290283
f32e4610eb9b1f4e47bdde4d00de413d,0.0
f29370df472e6ccf83da167ccb3588be,0.0
8e267533aad4f896d94f68f3c81d620e,0.9986181248677894
e2e0db32ecc4479249caaee3e1f0fd4b,0.0
4e5fe0585f4ebde65439b51a65681b27,0.0
fac0d0c11a4d14cfaa29065a57a37476,0.2229260802268982
a79a19ac71b0602ac92855cb4e125adb,0.0
8b88c4d9b18acd48579d63cc004d8510,0.0035800933837890625
16425528c3d1e7f283c2fdb0c30f595c,0.0
723672a2a78eedbc8c1b86ecb2bc34e1,0.0
92b2063acdbe2c89606df245a967e656,0.0
94f6b882cbd7aee1702a5ccf92b20fa9,0.0045008063316345215
3b0e7ba6b9ead6e58991d95f9daf4613,0.0
74ce6a0f58620ff6885a872714da9bd5,1.5497207641601562e-06
856fd082d0bf59ce9394034999acb5c1,0.0
4ee79d13bade3487cedeaebf8b30464b,0.0
e4b315d03d649ad6c27409ab2ceb3774,0.0
1e9edb43b8f681873fad07690938cd9d,0.0
f6a9e0fffecee11ad1007d666956149d,0.0
353e39c50e61970f6f8c6c2050dc732e,0.0
f74758645d9519338d2d98ecfc431737,0.7167505919933319
60816736f1f7a3270c1bbf49bad37afd,0.0006477236747741699
1e34df0aff5f670eabb4f668718af392,0.0
224c9cc2d5ef59b58f900a7231916b42,0.0
a2d120486edcb3476402225334c1c150,0.023645639419555664
181eea84f1a7879b8ed5bd667aa17bea,8.344650268554688e-07
43efae6e86b199849a7311b59a82408d,0.0
1e5019226f41bfc402b2aee2037c26de,0.0
9a69ea7359f6d1b0c3f9fc46f4a12f44,0.0
4239f2759b4c66c58442549f2a7b7d1d,0.0
2d59dc67712e284d2895be48f23a57e6,0.0008195042610168457
12f106207e24765f8b99979dbb8d95ee,0.0
a9725a20fdbb94572c4250811b771a00,0.0
8012029eb1cf7bd8c2797cca7d8d6f18,0.9999999999632179
960653a56a037b6040d6d4bca0d3a979,0.0
d20f79ac4e85e364f5714f069909e9ac,0.0
ef6b4af6a6c17b846cdfb3a07524b6e0,0.0
f3fc3946b18599c5898d5f4325a439c8,0.009955883026123047
46cb42f5629e854672d4497ada8445b9,0.0
2b43e13e77fe90974c2b3c6748c7cfa6,0.0
249900fe1cb8483ea8dcffa2eb69bdc6,0.0
0b34953517cbfd19a70a988d055d7344,1.7881393432617188e-06
fd99a60e1be1a37fc5d21214b3e0b986,0.0
f9e05f46e0388fce0a7ba71d45436f26,0.0
e19fbf8c50c1997acfd15e5d50a745d0,0.0
65ab0b0ab75e5389158f58194a41a093,0.0
193250462a72fe3dde5e00eaa77e7fd0,0.0
74f378988d165fb55a5e42731dec8839,0.8381958454847336
7e605d5f43726020d4b0cbc52c611816,2.3365020751953125e-05
9e254a42db51bd421cdd3dbf283cd611,0.00011718273162841797
67f6057f073e1a7614a11c688c108398,0.0
99ca5c75bf4f0f4cc7a6c2c71a5613a2,0.0
6fad0147ff6ae29d63545ffc1fb2472b,2.384185791015625e-06
872d4bcf34c89509926b6fb112e45bca,0.0
aa267c1ec04cbd756f1d64af1437f0e9,0.0
9aff364715c3a3a5900e6d60bbfb110c,0.9917162200435996
e5c27481bf51a6dc9f9e4789366b8832,1.1920928955078125e-07
22dcb2bc8e7ad5c3b70304ce18f25480,0.0
a45dab04b9bf2409416e196e8169f36f,0.0
643e9874b93a40159805af97cdf9b7e8,2.2292137145996094e-05
487500eebaad4c5bf4a3b4ea6562a4a5,0.0
0349ffec648069c5081d48aaaa87add0,0.0
160ad62b75f92cc6d06a7e8364d5271b,5.4836273193359375e-06
b6f5c83ade04499cccba54bb05deaf15,0.0
5f0df8724b3f550c6d48c2dcdf824018,1.1920928955078125e-07
4519dfcfd7cf6634e2516ee9eb892f6a,2.6226043701171875e-06
9a36174f0f538617981eebe6dfc341c9,0.2365381121635437
15757d3532cd1725d60ddd7058d021ce,0.0
970e7503500c2eeeb5e5ce501b04c930,0.0
b3f51eda2293c7ef0ebcf78eebd8d9ef,0.0
b4ce4503b0b53d56aebfa63f1ea3b6a2,0.0
fea7ae54f5701b124b17380c7cd6e041,0.0
e607d983209e91a52135cce4e105caee,0.0
1a55322e54189f0107ab3351786ece84,0.0
c5e5ad7f5c162dce58f67a888d192151,0.0
946d37735fc77a7809234f7196d323b2,0.76129449903965
9ce887e92393373b1a2a0df5360ae671,0.0
86fb098b93313f6cf3a4c429824bbe10,0.0
b7918e9487dd666fb321ee93ee144c9a,0.0
76ff8e9204e55be3d43ea003adc6fd32,0.0
48e003aa68493da7b5286f3d15c13d67,0.0
59620973f447f128c9d8cd3feba85c9c,0.51449915766716
478e5b3660371c650d3a6333866cabba,0.0007787942886352539
2ec4ea6d5ef630eb18b72dec870970ba,0.0
1b8734f49786f546e157d4032f117adb,6.711483001708984e-05
9cade104c8ed719f7f210eb3a89e7cee,0.0
0f23cdd221ac5725884f2d85a9d46913,0.0
ad9a8ac9b17a2ded23b5340d610745c6,0.39680784940719604
03f7b4e0b4cdf2c0e102790d5068b204,0.0
8050ee275a95f2b5e359ddc795f97779,0.0
af8728bb95a2d586615044ae772c5d68,0.00022333860397338867
57c10d14d952f0a33502d5d2ef63b69c,0.0
b77b09bbe0eb02a4e7236a142a946d67,0.0
4505867816a57c9189a181ff64048dc7,3.9458274841308594e-05
5f3fe1e7f63b9bbc7f6da49dcba79776,0.00025779008865356445
259416bf14c7b627427f4c0339f29876,0.0
af4c9eeffc53f54708658ed6661d906b,0.0
65c6193e7a060865eee6edcd2f6e39be,0.0
f85f4a03987cd6fde42efb79c46c9a1c,0.0
bbcd219ce128e9994dfd7f3355e8716d,0.0
9d0f84b75cdb17962bcd3e55e4ed9e39,0.0
61665432bf85790c089fe88c12ef0f52,0.0
201699e163d60d2e461dd5c107e48f41,0.0
5996fbb02d124760639439ae293d146b,1.1920928955078125e-07
60528d00e118a5e35deeedba29d79cf8,0.0
6453c1f8f56c592872f4c6d0509fd41c,0.6767688393592834
e62f81e34c1c6026e7fc3cda7f181e7d,0.0
85eed96a04cac4ec2e81027b6d2844d2,0.0
85ff04117031da63d9f45ed68d409d08,0.9399932883679867
9a0ef82343d018dbfd6cdcc3b9fbe2d5,0.0
0797df2e0c6cbdfc7ea8a9c96dc6fd75,0.0
d5537ee829e6b8c0f0e1a1dd022164e5,0.14295810461044312
037af8f4d82131cd5b1bd9fbd558c152,0.0
dfb64d7a4064d9226e18413e78bc2881,0.0
92c6e3c73a6b0fc93b3b98ea3f635aa6,0.0
05a300b584d9578dcd430e662f98a524,0.0
f09cff8ab5a55d1fd0d4e00ad42366b0,0.0
fd2b93768c44f2c49e9655a681074bf0,0.000260770320892334
4f80091424a2ba6454db897324f2cc4b,0.0
a7d6c3335c42bea92b28f7705ea4c9b4,4.76837158203125e-07
e0d66b3b5a0fcdb0b71d13e3404242a1,0.2171013355255127
b1d322a9fa8b52e58b32b07e4c2bd983,0.0
fa5d9479488b29e20fee7add6a0b7197,1.1920928955078125e-07
47c0f312edf3b63f51ccaf2c14e37327,2.1457672119140625e-06
79a91bced9f062bc697843a431baf07a,0.0
298f2dda1df828bccfc9af7a8afdec47,0.0
bb0d4a97db3c18bfbdf56cce9315f726,6.318092346191406e-06
59143366a2d803d70ec0859272e0396d,0.0
a51df4dd3aee5e9e036dc9b421b2442f,2.6106834411621094e-05
fe458142b4129f7f7914559d1a98e67e,0.0
e8e58611dfcddca851f9dfb979b285d1,2.384185791015625e-07
f811c3dfb2d2b63690f3f7c7443d99ff,0.0
54d8c731bc6ea17bc1cdb81235a321e9,0.0
ce50f7be94fccbc138f0f0c344835627,1.430511474609375e-06
4684e3739983422b3d4299ba55f81bfa,0.0
ae840f7092e6333b73095de376cd2556,0.0020578503608703613
5469f2d6ca01f5bfc79975536778d2db,0.0
4abd5c8b52980f115714b42e15484cf4,0.0
a699712e3f80bc0c62c36f6190e1427b,0.0
87d9e0c963d8ce21b9621b8825541686,0.0001575946807861328
c00bf3cc495714e28d436524bd65b4ac,0.0
e5d00e05f7adc00f2851722d818ca0d2,0.0
876ec2aee2008afd65d9d9cb5bbbd7a1,0.0
bc2c759c2640450d8f4cbcf3f0501a44,0.0
93e10fec8ad3382f186a9fd0c4d6578b,0.014255344867706299
1f4b247fc8ac3a931e283facbe699b7d,0.8839516714215279
f1e5c5ca3051dad940184a4203c36a10,0.0
c127f5b64beec9a9c6bef374b659514f,0.0
4605ace1f1b73ff16a4637f491c72746,0.0
027cf0571ba0e2eec270effcd5e85f4c,0.14993679523468018
b9a91b8962e5b9d6ada9add9b376ee11,0.0
c3d93491f4aee5a47c3e8de00fea0e94,0.0
f5b14c9d1315b3d6f70a5354950d5f50,5.364418029785156e-06
61d595c402e1ca32137887c738163a4f,0.0
9bd3daad7a31ef373c079f649a74e394,0.0
3f919dd020cf5f9ed379dbb6eaacd05c,0.0
de48ac4e2806536011ac7bafdd03d360,0.00013065338134765625
8b450e07f43d2930176916550fed6115,6.079673767089844e-06
06dfa721e9cd4de94f21ff5cae910a98,0.0
69e4cae4aabe0bac8f5fbf7486ebf906,0.0
6074698348e729a7ccdad2536a8bc670,0.0
7982292731a892066ce4aa322969ec56,0.0
fc17cf87a930e5fd5662706d97799c2b,1.3828277587890625e-05
9da4d3ecfd47c14d1d33eaf53e8d4510,0.0
2de45e3341d304f9180f8542933d8338,0.0
4a95616621f6190efd2bb62183e6ab75,0.0
72e1002e358edbbcd6cbef8d3c89ceab,0.0
6cd6775779228c706d1ce2435866da1e,0.0
8c4ee781a6c9b042706fad30e43e5d4c,0.0
f16897dd318c95fbcc30fb10dcc2183b,0.0
9d13479888031c42a23960e276e71a03,2.3126602172851562e-05
622ad047de1ec5bdf4baae804f150fe1,4.172325134277344e-06
10f3f087f7b5048360e392af424b48c6,0.0
c4e903438c78d601665d6b4e6bcc188e,0.0
9f5ea975b76cb7ac7fa532902d51d455,0.0
4934534589e39f4e5e0953edc75c003f,0.0
33016fc2ccb1490b62315256f1e3110d,0.0
