ID,riesgo
f399402a13d7e3226f59a61f851715b6,1.8596649169921877e-06
a73144ebd2f9dcc33b13e73abdbf1def,0.002914690971374512
592b354baf2d4d564c1a1378204d005d,0.0001289526621500651
691c0f25059677377def979a0b1b81a6,0.019092909495035806
af3561046a69722e9a1a48a76a94017b,7.328192392985026e-05
578b6eb6129fae51281cc15bb2c7a601,0.07790321906407675
17fcad65496cf804396d954193da19f2,0.7374117314815521
13ec3040817a505563d0cd89c3860cdf,0.06641704390446344
b40d8ab157a335d319c8609c3a268068,5.722045898437501e-07
438b360e6536ca087d23ba8d2ce24767,0.02422124942143758
31897d602a7879943d65e46fc4712f3c,0.0
b86c81fb38598318cf8324c4eaa84941,0.06649940406593183
f3f398b576396163d7889466d4b7e3f5,0.07672178347905477
37eb48c9fd5024249ed4a7a75e8ff56a,0.0
2c1ea150affdcd8fd146d2329051c97a,0.0
7cfefb23d6bf9167fb54855448ecbe68,0.013247100512186687
e749e75b5fb3b6eb4a37c52ea50eff30,3.178914388020833e-07
d056a419ead05490717d2d67e05fffbd,9.536743164062502e-08
6e0f77470a5b15f145b7e728f4f8d859,3.370443979899089e-05
995b027c837ab782ff592fffc65bc93d,0.001298054059346517
b004d9e08f5fab2802bc5d1c19bb4cba,1.1126200358072916e-05
87f078e66d7f5ca2e6e253891615af6a,0.0006920218467712402
23429c2bb2d550904688b62852c7b6b3,3.7566820780436204e-05
8c749eea1b1f915865ee6a68f84e90f9,2.2164980570475257e-05
318008e9a6ff48c0f2a0a0b677d2919a,3.4173329671223964e-07
c3f79934228c362fc598fb8628b0d7e0,2.384185791015625e-07
02f6074c1be8cbc8104c37ee2c683bcf,4.800160725911459e-06
6fa4d3e8948886e755c33b5d8876200e,0.04281978607177735
c905b47e797912e32765a0061a5cdc92,0.000545485814412435
41875a936b656da35b756615c46434b2,6.357828776041666e-07
63a28ced29f1af2d52673843dc688396,3.019968668619792e-07
b8492a999f5df34f42d25720183d51a9,0.00030419826507568356
68b940b3c57a0b9c20f9f2fa88f65789,0.0014473676681518556
35d41505f71d115926e8d9f9a382b037,1.5894571940104166e-07
fc312e4fce483a377bf919228d42ce95,0.1040127158164978
ed760342036a39970487e2f3005e0772,3.178914388020833e-08
90602313f18b38c625d5a69d1700a00a,6.277958552042643e-05
4ed3a50233c84fa96f4b7e97efd7d289,4.768371582031249e-08
fa96fc3513f85bdf91178ead17ebce13,0.09924740393956503
61ba11e70d87bccc22a0fae3e6b99ebb,9.536743164062502e-08
8bdcbf9a62624b59ccd63813f6097687,3.4968058268229174e-06
252a6b13dd7edddc3a192986d2ef1c7d,0.021983933448791505
37e2cba0ea6eb7d9808905bb77511a84,0.0027678529421488445
3533192ae7a477622eae5d0a8ee12007,1.5894571940104166e-08
8a110fe08aebaf2a5cd0316369595272,7.152557373046875e-08
a84c0d7a400726874d6e5139b78da3b6,2.1457672119140626e-07
6a20ad7682b9b7adb28e45aa3eb25789,2.400080362955729e-06
5bac3bfe30b6786ac168527c3c823410,0.0
8df7337cd13c50ec2b9e0a51d4a17a84,0.10764316199262491
2d1288bf7194a5be06a2f61fa000cd33,5.404154459635418e-07
96f2bac8a0b11d59fdbf95febeecddc2,6.357828776041667e-08
604bca385d3387e47ad0b73f36e3d903,0.05753350257873535
ab50682b56483851cc5416bfa8514c3d,0.0027897953987121586
e92cd9e430b14cc28a24e3879f8aabc1,0.0005139589309692383
2bb7491ed987e6ee55ec19f9f8339c62,1.5894571940104166e-08
eedd7e4f3c83fa63d4bcd31c1731b549,6.357828776041666e-07
3bb79a8612af6e71427cf583ead09d05,1.0005633036295573e-05
f1cb733f26c4740989ba7cfd6df71b45,0.07323084274927776
26e36b9c0acefeca8af6aab71b34221d,5.245208740234375e-07
cfb906051cd5783960a70300771bd118,0.00326618750890096
9b92371894ea301518a10243e7c41f17,7.470448811848958e-07
c0cc5b4cf6b4fcded0ccb6c78bc1ac14,0.0
c02929ae00283c61a9e9e37980a9df44,0.005299691359202067
593466fe6d172aee5efc4e6b5a63a622,3.9736429850260414e-08
63990e99b19906bcefd3ccae2cb9eb1c,0.06663850068386333
978e5d3337730027b5b04242430b38e2,4.673004150390625e-06
e19382e8cfc0e389bc996fc77bb248c0,0.0666666666528483
531e7af16fa160bf7689523d12d0f38d,0.9998661714190046
7ffaebe3d832c381c3d57d7c54090e30,9.340445200602213e-05
af39848171300b1cbe697560d9508c6f,0.0016025622685750323
f33f4e99d0f8ea7c4e64144994e2faa8,0.0
839e45b25d726f17ae7cb41362b55cd2,1.3772646586100262e-05
481977060b8bc6b76f1d9b6b5e9c8cb6,2.5431315104166666e-07
566b82b4bb7a12f5057811bccb687028,7.990201314290364e-05
f2d3ca743b942936dce6c00889d73926,4.188219706217448e-06
ee66d6a5262ee1c9ed40c974601e5f34,0.03183314800262451
aa64219356018afbc65fdc41756ff4df,1.430511474609375e-07
d7c742e52e57a23788290f6d3b6ab3cb,1.0967254638671876e-06
f7591724e8b81c2f33579e09ab4a0e07,1.2489159901936852e-05
2ff3fcbce4128810d4a0eeb6f97b413d,7.152557373046875e-08
c336e19388ec3507e635f60a6f9223d4,0.0
4673001eb665d3d3fa1f2b7affa55f7f,0.9939579858017775
3e13ba1e03d69d56d4bb0be5179a5a4a,0.0
7d7b1fdb0f0822e60dc2208e0a1b7dca,0.012740246454874671
401ac83729c60d5e72029f2345bc8b86,0.1328235521912575
32b92bf4776095d3047c79b9dc686e00,3.9736429850260414e-08
998ead8658d3952167e847d74b232597,0.04965959390004476
122ae65d47a2271a9e1a3ee5cc359a7e,0.00031490325927734374
b50ad9c02304309cc02f6a599dcddd73,7.947285970052083e-09
e6b9c57661d78159bdb56f88efc093bf,0.003365166982014974
4a8320f7fad56195fecefd390ef0d228,3.178914388020833e-07
4ab539f1f590579cfd48aaf156efd10a,0.0
791f22ac77d2a2f71a121296547e9521,4.927317301432292e-06
4b945c083a030cd920ccf57410616c98,1.5894571940104166e-08
9e32b5f9f6971304ed077f174ca2530d,1.2556711832682296e-06
ac636808c4c9ca590166d883d10bdc8f,0.19591549954687557
700bccf25d1c4a5f8be36de5cad4b6d2,1.5894571940104166e-08
9f7230476c7384332e611dba893ba587,0.07178075313568116
46b9b04cfe791954a192e6a18f9207d8,0.0
6e02be65ea86dc08308e457b9eb94af9,0.49751645723978677
3ef8a2023fcaa8fe8d4a6c0b25ffb92e,0.00019632975260416667
3312d99448077e2c068b7d49a6348474,0.0
50e31543b4fb25b24e64e73eb986291b,3.178914388020833e-07
eb8468849f62bb7d1ed085bc5df4d5b9,0.0
822d5b968379f3c30b5e1608b73f8295,0.05598486264546713
daef794bd256b4dc4491a11ae8438b22,0.056146926681200665
3d666176cc8016a336c980fa163ee5f5,0.006532251834869385
6a0560ca0802458b8aa9da2a1aa538d4,0.9117188523213068
fddf9ad36fa0245c095820cf39c41338,0.002655259768168131
917cd0e85be4502bbfdaa1e819947cf2,1.9073486328125004e-07
c233ebf9d2c269b24219299117f5437c,5.8174133300781255e-06
298e8cdc4a371506a15436acb6ec4240,1.5894571940104166e-08
e758d8c7f80d81155c8fb0fe7c082c13,0.0
d7351501b1f2594122d2ee0e6f8b3596,8.193651835123698e-06
78227cec370fbd9adfcb2d3a588cb508,1.2091795603434245e-05
c41677755ed5c47273dd943162fada8f,0.018147003650665284
ea1acbb3209e944a58a503d09f0eb6f2,0.0
084a4e9bdbd3c02a1425980fcf2f50ab,9.536743164062499e-08
49e8933d41029333df71539be9b35ea0,2.2252400716145836e-07
21ced9f1ce526f6216bf3b3d2369adbf,0.20874687035878503
9c4fbc1c207596ddf7a28aefeb49399a,0.0
177f114e1e525daf744db50d5cfb9a65,1.430511474609375e-07
982354daa57e8b60f65f43432dee4f78,8.177757263183595e-06
04fb6670fa8cce73874bcc55ed590c20,0.048234617710113524
f689860fabd783ddc5adcfaf06a28447,0.0
ec7a6d9c99433ede89559b4da170a4c4,0.0001868724822998047
5ba7f37f9e40568077355695532a5665,5.591710408528648e-05
0ac6768557d7b861a4e13ffcaffe3d5d,0.000470280647277832
d6a9fb1110f4027b9f1f32baa10ba9dc,1.5894571940104166e-08
45a7c580a45c82edfabe025a2b48e85d,0.04858460227648417
2cd4bb93a3fdf91d3d109046007512ee,0.00010773340861002603
5e6d7ac4e95141e7c3554dba17cf61ab,8.742014567057291e-07
775dd9e6c6c2e0ff906e7afe6d7874df,1.9073486328125004e-07
a8bfcf9c76aaac08843e84134d93c456,4.1325887044270835e-07
8aa1d0f29b01c25f56f5a07ebe1af632,0.0
c0b788a4151c9b8bf78fc79bf1c578dd,3.178914388020833e-08
9fd39985142a6eb13c42fabc3c56cbc9,0.2495989998181661
39ac1ef0519c8538e927c88e02122a5c,0.06590907250841459
ebb3c437822b4f42eee76367774593c2,0.0
89892d8ad2c500f774d3bfe436fe5f8c,0.052823481957117724
f1b9e1c2661304b7bfd53f07711255e3,1.3510386149088542e-06
36e71dd6067b223ef770f2ce44b6f5fd,1.9073486328125004e-07
24f4a1c39e909bb15504fde927177388,0.03597373962402344
1ea4f2ab83401ff0e495e1b4795dddc4,0.13708604224957527
4961f35e1b9e3a27c3d2e12c4e19f797,0.006411012013753255
f58c2a8ef9eac1631b9ec12c7b391b06,0.06231097380320231
6b3db703432ad50f39cfe2ff659775fe,1.5894571940104166e-08
bae8cadf2501f3062f1523eaa5995f1f,0.00023702383041381838
fc513447f6f576c48066eccc6e8d435b,0.0
2e028fbd75be423f88ee1f32035b8046,0.00033017794291178383
dc3d3aac1039c6a7d11bf7586793d030,0.10555982328951359
3a20c6783ac365fe02a2fc0d829c5753,0.04743866523106893
d24b99bd2011dd9907a8e7bde92da93b,7.692972819010418e-06
5f312bd89911df924a1e9b3a861ca30c,1.5894571940104166e-08
1b53298da9180fb8b134dfc68cfebeb5,2.051989237467448e-05
06c0ce5b76bdf152de321c36b116b686,0.04998914003372193
4de8ce1ceff114ad4dae0c292d5b4d42,0.0004042228062947592
734addc6e4a3db32c3a74a2a8e598098,0.00013851722081502282
108f2f01ca5ec697c377854a87b3c226,0.7117568751176196
5103213a0ad33c4d5ad021e89822b090,0.0
d6fdd78d5d3f884dafc96cb6d4a8c227,1.5894571940104166e-07
a3ae6155427fa993be31551bbe2e83e4,9.400447209676107e-05
077d0d714e62227a00140cf85b24ffa7,0.05830411414305369
ca1d1519184eb5f23cf97727f9e51a29,0.041877734661102305
c57d4f1bda6a6c95d8d8c7a36af9b402,1.5894571940104166e-08
a95dd9a72214cc56ac4eb1be6cdb928f,0.00010091066360473633
94e55ea4cf011367c7d42ad46835fb2b,0.0001689434051513672
d7bc26ae5fb7db915e7125edd4a1d24f,1.0228157043457033e-05
bf3778c48be521e6e8322d4e630190d3,0.18627008746067686
30d70520b840ee6490f3762b817cbddf,0.14165850083033243
b9f52abd74ef2131be6fee092ad1bac9,7.39097595214844e-07
bb6f47b0ed5d850e409624ee7f4feab4,1.8358230590820313e-06
cf96a5aa4aee90edd0bfe86205e0cd26,1.509984334309896e-07
42e4c968e2893c2fa0150776d2c9b5e9,0.2235460559527079
7b32a181d1539e07954c78c861be35a6,0.0034660895665486655
467f6a6afcecd56860f48cf8014b5075,0.038494473695755003
3da54f92d46d80999b534784fe73b74e,0.05722776055335999
5b74fbcecfe78f5e93e877a0919806ea,0.023662940661112467
c80eb8faabc597d89e4a9102f55812b2,3.417332967122397e-06
d2e35b957baece4b6a1a93d18c598d23,4.8478444417317706e-06
84a22434bc62c66fb739e110d9af89da,0.0005597432454427083
b8ed25bcf67fca53c9ff771ece2db04f,0.007837335268656412
eef0d6566429743c3bc989610f79a86e,0.0012134869893391925
80117779bbd083bef69bcca7352d0dda,9.5367431640625e-06
45ad3599586e03ba35348d1c27f2be99,7.89960225423177e-06
fcf64a0005cc8087ae19c42e7cd11bee,0.0603752449154854
a5ac2dd90f423b307db775dc2c80e088,3.608067830403647e-06
6f3447db32c2a3d38b4d3c240884162d,0.0017053127288818358
ef137661391f830ff6d5a183a625b0be,1.5894571940104166e-08
1e61bc4407e5dc0ae07c55cb4123e82b,2.4223327636718752e-05
71c9f980fca18f139c67829b10f1f0b8,1.0323524475097657e-05
43df9e39d54841916764d183b0fbb88e,0.0001643975575764974
2c25f6f1d41823862ec289fc2f192518,0.010507130622863771
e5dd829b52d179c5c480e37cef2e8453,4.720687866210938e-06
aeacf87ca2351af820bebcf7643d299a,0.010714324315388997
3e341e94296b280f420c4b1bdf7c5d26,7.152557373046875e-08
9b09896ca80ba63139f5ea0b4df80c13,0.06629477720707654
793e254ffede8e7033db2565b1a6dc7f,0.06636004752169054
459bcca600323b6c2d91df249be3b27a,4.720687866210938e-06
8d1c797d64b1630f0fd3e1f539fce133,0.02689445416132609
016a0c950e79f21606b7e87395d056ab,0.0004915316899617514
ea0d186d3a4c3dab27f7c892435775d2,7.947285970052083e-08
af65fc17a3130e5bf4def8fca873c182,0.000113983949025472
a115cb37aab78505ad779d9646328aa5,2.3841857910156255e-08
351b0298c2ea7fa133cb6664d9d6a966,1.4305114746093752e-07
8b6cea8cbf16ff456ef43fb10ba7bc49,0.06647189450450242
5918c97a0b657e7a919cb4748e789357,0.538571015993754
7a3b34d5354f2d59e6039ceb59451b09,2.376238505045573e-05
24eba3cf87909bab13b985ac4dcb25d9,0.0010086536407470704
b340381a85c11e91453790969b2f6fc5,0.0
8e773eba19f0e08e3043b38a480c355c,0.0
ccb76d6820c66d8e117764e25f80b97d,0.0
c8d9c3d54150ebe072d5c7df8c527caf,0.00048306385676066084
786b732594d32cb13770ce59571d9949,4.768371582031249e-08
304c2781882227c26e35987563e9f81e,7.947285970052083e-09
bd5a5744789f327a14dc3acd14baa89c,0.00020566383997599284
fa63e47ac58eebcfbdb7a34d1d6f9404,6.002187728881836e-05
5fe12f8211a3d4f3ab12142a1fc5642c,0.8605609520648917
e10393cf1d062eb1807f06938f00a1ac,9.85860824584961e-05
880e7da42f1caa0ddec6d5d131ce22e1,0.05712526639302571
d73a37426a92334d12e3a63ef5863c38,0.00024104118347167977
82f192cea4eced55c9e08b0830b1acbb,5.149841308593751e-06
4d016d28dc4dbeaa476d5858d62b0e1f,0.0003268321355183919
ba2d10ffd58ec0016024f7650c384bc3,1.5894571940104166e-08
eeb6c72f56e811ce155e2cd9afd47409,0.021462384859720865
a4dc43186fd0634280be2bd7fca5f1ef,3.3696492513020832e-06
6bb88ec96c8d79445e560c88588ca69b,0.10073718825976054
b82c10d76a2f796d52c83758afd14e87,0.0015772819519042967
250544c23ece47ec2d3322a25fa91001,0.005244954427083334
8cc9aa938867dec9a1c4e2863b27395c,0.01604528029759725
53069367a659eab04da92ee556fcb7ca,5.563100179036459e-07
55daadeae6010171b65a44d1e60eb1a9,0.0
3d35e90b42f22703c8e574821ef1d736,8.56320063273112e-05
7508a7708c4f26b9d65a17c4c83289a2,0.0
0cf87391a138ada0da5a69043fb4b89b,0.5178783178329468
efe657d72df7c110d8faf2504bfbdbed,1.5894571940104166e-08
67c31192bb14d27472a828eb3acccd6b,1.826286315917969e-05
800daa484064c9480c8de0bc11781c28,5.388259887695314e-06
fc144fc216a17a9dbd292e7eba270a85,0.14854717229803405
c65bf1ac3d0c63d0f26b4cd5ee9342a4,0.0
a5966cf14384762e823b7f62098dd31a,0.03986098368962606
b6b458b391174e82a3f199b3f7542b9d,7.073084513346355e-06
e87ff44b71d7bc75cbda4bf1e22de1f6,1.5894571940104166e-08
517f0776acc4fd7f709fd1ff2dc44a9d,0.002244647343953451
bd2c13b40bc2acaf391a2d0f97b5f78e,0.0
5d9206fe09205e422d2395c0a32ed941,8.002916971842449e-06
0a764893b1dea9aaebc75c7b33d226c3,0.0
38553852cc80608137eb5dce0a7c74ef,0.776043293873469
592bbdc5ddb9e6a603d24bb83fca53b4,0.0010075529416402182
023f9c245df961321dace23473049ccf,7.947285970052083e-09
b832f5b509da7654378b9ebf73d4f259,0.0014691432317097983
eb41162bf65b3b6608d30b962f4f18f4,2.3253758748372392e-05
85ab9e1ad4431775901f59e324c56216,0.0019469022750854496
373a2feabec8f90bcb24dc9f53834bf0,2.6504198710123706e-05
e6c5d5a1daa578d10b71dacd9889e1b8,0.0
43b3f313637eb0d49343bc253d2da904,0.0019967436790466306
2acb553378ca11b2af17b45ace5c83a6,8.837381998697917e-06
b33d690c006c308cea9fd159f27458a1,0.012854190667470296
ff37aa6e050f5481f1446f06a7b745fc,0.0006890058517456055
78e05da9052e325159e6cef1e4f37be4,0.1574643937599224
608bb9af21d4ad074eaef4edb5928286,1.1761983235677084e-06
8d35a5c7b0f5f0fb70d280ef3c2f743f,0.03402650753657024
e1beb5d11f005e0a3dba122564262a56,0.0004210750261942546
6a6957b75448f482c5ca1077b91e791f,6.692012151082357e-05
34acc3ea34ff7d7798b68dc00ac60065,6.197293599446615e-05
b8a501a4c7b26f4462696cbf91fc4dcb,0.05651293595631917
dca76241921bce54e9be2f9cc226a0c3,0.007098960876464844
c88d4a54725d6c859ee5408a4064b33a,0.056260550022125246
5a45f34a0b0c4e90d2b95d9d7e121d6d,4.809300104777018e-05
520e04a94022c440fdd278b37e97e7cf,3.178914388020833e-08
c4fa0a68857db2346aa606797a91447d,5.483627319335938e-07
fb37cbee36b84318e2c124d1d12c8fae,0.0
1d2c7cdb7114825d8f275767a3a4e602,0.4601744254430135
5650126a0f9be3c81e72ea14251a6e80,5.364418029785156e-06
ab9354cc3d7a0c6521e9638c2ab77dd3,4.331270853678386e-06
f2c63f30ba006b2697eb12975e82871a,1.030762990315755e-05
f2e60b7420992496b8bd0d1eb8ae14f6,0.800036263896618
e0d5d1d91d97fba0ed9ee8fb0c965c97,3.861188888549805e-05
7510f0aeff5cd1daae9350735c6e3cc8,0.09667239189147948
c24a9aa310a167942f2ee3209ab93781,1.0156631469726563e-05
e3321107862d544015ac087adc5efa6b,7.947285970052083e-09
cb552d0cfab61085fe90b97694bb296e,0.0003260374069213867
bdf04e65d13487f84d7da6bbf28f0752,0.0554713120063146
c35c003aec248c93247bc330f9e289bc,2.3221969604492185e-05
bdb73086b6c27d5ddb6ce0f38dd3d42a,0.17433234453201293
791da8c40f98228581d14cfb2c2d668f,0.0
091f5eb321aac288869e53827db2bc48,1.636346181233724e-05
7b00fa8277ccdf14023c537b8fb16a14,0.0034367005030314125
486d0730794f77efae56746e2bf79441,0.0008781194686889648
991013855d4c87c292ee05986d880cdf,0.009371614456176758
de2be8aa541aba540c13bc2bd88dfe2c,2.84115473429362e-05
5160e5f2f0f137f2a7b3cd925f96d4d2,0.0019268512725830079
b9e84834f001f6c0c514880610b28ad5,0.044701373577117925
57ceab07509262bcf0e5dabf4c21868e,0.0
49e776139a0edd89fa7be8074c8270f6,1.0251998901367188e-05
1ff053469a9a933096129045978101e7,9.159247080485026e-05
e81ac055d9e5747dc3bc08046d14adff,0.041243672370910645
b4c11e74a8c1372e329e63cc55c3e16e,0.08826327323913574
40671a8f22cf5b1e47e60f9a148432d2,0.16555064618587492
aea27047fe84d0a81d76b020773f7f20,0.017140499750773117
7fd059ab74bfa9d50853df3f795244d7,1.6212463378906252e-06
2cb204b82a285d34974d79f87566ee4d,9.187062581380208e-05
5b274fed2d7d4e1abcb04540cb9e9382,0.0
ffa05273cfb4c736e18017a89bb20e4f,0.3048308835675319
972841b156956aadb2f19c20258427ca,0.12069818178812664
26a5ddb1e06063f338e48b7abf0d16c0,3.0994415283203126e-07
d09b10b656b6f9dc930307986f2d7738,0.0
1a53543dc362ef27f9e8b669a291c750,0.06134192943573
f88751d20bfacc1e99927f790645bb05,2.495447794596354e-06
6cf26966bf3988b9d67afd9301ed2521,0.0662198655307293
0a6d6a09827124bbe63ee5b37ec2c0d0,1.9073486328125004e-07
b9a17cc43f0f6a696aa51c8cda4e390a,0.7908770437041919
1fa5651aa77e3391c68a4dc35feea561,4.029273986816407e-06
3f1e53bcb9ae8c459df2028edf3f2adf,0.031292156378428145
e1d787c0aa2bd736d10a3ac2ab106600,0.0
9220e293b2b49d6be71c0051bf22d803,2.3841857910156245e-08
46b9bddf634cac31574d09226193850d,2.0662943522135417e-07
67375c8f72f9c57accc21f44d1877b3b,4.768371582031251e-08
92e32aa67f5ba2a4e510a41e17914c1e,7.947285970052083e-09
85036ac6c8c07f3595b0b0ee663fd8f1,0.0
ddf9b5462a85d556c8b7d0e83bb2ae47,0.00037993987401326496
006b1585f330f1a4546b7783536822d4,0.0
f43ecdd2e1b50e78ee2e1ddfb97efe9a,0.03174005349477132
c1e2e72c6d1acb51e725f7372df8474f,0.0010678092638651531
76590a6bd9bbc67cd244dd9bf1dfafdd,0.0944035053253174
fc576c25b47c90060256caa15060e7a3,0.0002368450164794922
c3ae15d0dcb5db3d74d06d88d84d6c8e,1.5894571940104166e-07
d4086354e6cd57bfbf9f77dbdddfc464,4.768371582031249e-08
c2070b7cae52a9ad3815b14b8ba8755c,0.0
f34b7c3423b41d4315993214edc46393,0.002069838841756185
ba6cfd5fd336cf705b45c2e65dbb7c38,0.16188689284026628
170a406d6b6c484d5676f87ebd788b13,7.947285970052083e-08
cabdd1ec273b064a67bed70599e02635,4.768371582031249e-08
69fcc33a0ebbe44411850f9b06f8789f,0.9334322811480832
987b439afa11fe82e177304f3a7ba0b3,0.12508398691813152
1b87515886daf5d69351646bfa32fde5,3.3378601074218753e-07
f7ae5e94dc05daab77c3aa0178e2a586,0.0005945801734924316
c474709897b9f2008da2d10f88bba6a4,3.178914388020833e-08
84e0a1434e29414f0553eae5e503c66e,0.0
3ef3d984ed4d97c59f4a568bf2f7fdfe,0.13325612867871922
1d6b3e2e1a0089a9907f1c5ae9377b44,2.376238505045573e-06
b53049c0c0c5b4df2b272eba1e96e0a4,1.5894571940104166e-08
9b4b5d962280556e60d68a65e6bde344,0.0017933368682861329
007e5ab671afcd18e304519b1d6d675e,3.9736429850260414e-08
1e179f08c893ef295d9843f23927a2f8,0.0007292707761128743
a4b4e206a9996cfabf722f87b7982f91,2.1139780680338543e-06
436c76c59022d74693f4eac4b2a04ae2,2.1457672119140626e-07
ce729d85e8938685cec46d11265060da,0.04837868611017863
c2e0524d0599d243ac9e1c5022a56f12,5.237261454264323e-06
3ef2f503c8f517d65fb3fa1c848824f8,7.472832997639974e-05
1aff2e21de02660ef46f6477eacbae98,0.00027858813603719076
56e8c4ff7abdcd8c8e7a55ffdeedf505,2.638498942057292e-06
276cffddd6a9493b709de7ad8c67e52a,9.536743164062499e-08
2534b451b3dbdfb3aec51391e8c4d300,0.0033858656883239747
56a0f12fd7f6fbcc5bef8cdca9726383,3.557205200195313e-05
3beeb42e489e5723ec95fef506d2695f,0.00027499198913574215
f6100d2ab1c3307bc42e54602732eac5,3.178914388020833e-08
8540863d9a9d6058d26bf760a34ddb23,0.0001258214314778646
7ca339f624bc157b6e47196eecca1df4,1.0967254638671876e-06
76b67650850a85727db7352727cc41bd,2.090136210123698e-05
6074dc8d79661f9b40b81c999375179f,5.404154459635418e-07
7907e5014a5a4d362e8abdb1417996bc,1.1340777079264324e-05
3a1b6b2f2fc26c561fdae6c704fc8732,0.00043286482493082686
98565ad7ebd5afc67f7e94c6808d0580,0.0007102688153584799
0c34dccb5a2daaf3c9740076c4939403,0.0002091050148010254
968a1359117349ec3b11cec5ca149df6,0.6460236877202988
9e3127db90d1c151d47c67a78242d382,8.31286112467448e-06
37b332eb898cd4ad5ca088ae252908bb,0.12150667707125345
51b0614d1cc8d4557388e3b45bc87f72,1.6768773396809898e-06
6ebe9b5c8e6de7dd92f87377e2ecac42,0.007024248441060384
aaffad73133d0274bb2121c80ff08eb1,0.04906844894091288
76e01aa841404430099b903e30af632e,8.877118428548177e-06
e1744d31d0b9c51ee40a12213a7b724a,0.00013336737950642903
a1f1d93179945ad2feee19e78efa54f1,0.0
455cb0802e7eabc040af4d6e0107fcb9,1.5894571940104166e-08
c7b43f87aa1e3a61553f51cf91d06902,0.0
17f84ea02ad97e1c7fdec9ee95526da9,0.0
d1fa8fe1df2814b941a71049af975657,0.0001847545305887858
68bf51cc3be6d5ce08ddf3a18544bd9a,1.5894571940104166e-08
3fffd3fcfe910b3959a3b10228b9719d,1.8596649169921877e-06
d113619ae4a70075ec308bbab69a2dba,0.0923789620399475
53994ebe862202ba5ed72880998e95af,0.03581204811731974
a4ecc04e13bdd93c12b725cd89ed1e0f,1.967748006184896e-05
5102136c264229ce0a09eb9d2e92e276,0.005191099643707275
989983226a54768bb9e830fbe4cd57ca,6.357828776041667e-08
cec31b5aea859d8396432e7177786300,2.6408831278483073e-05
7cad534aa53c9dab3bd1b2a1ec37daf8,4.768371582031251e-08
e5f59473123f5b893a9ce171b1593cc3,0.07260231922070186
bf077c1cea3862e70eca12e390e93c5c,0.002757720152537028
8eab26cac306870ad9031461e0d59362,0.15386368011434873
cdafd50db966cdb94f852411bfea91c8,4.768371582031251e-08
9a3240f250ea3dd624033010f0c81fce,0.0001332720120747884
05b34ffe332429a261d70a24ce9be08d,0.0
323cb6a2ef8677f866614b964c029341,0.0005950172742207845
241e6e96cdfe9f57ab63a1bafdfae712,0.00012609561284383138
d62d5984abaf6139e32d57950921737c,2.090136210123698e-05
10c6992d9e9f5899f7bf8765f2793a24,0.0
a6e4f6d26acba9bcdf6893e47f457cf5,0.0010918458302815756
788064a98dbe850851f7119c18f79da4,0.05226720770200094
0ade9e8a088fc7ce10ac07d0f1a00484,0.05866625905036926
33ca1071c181488660717e3dd2153725,0.00012055238087972006
fa06e4770bf8914de9b8139deab60b2e,0.001023224989573161
9ce633674d31a883c5a0d6ddccd5a9eb,0.044556534290313726
79516fed118601b950aefdb3dbc2c85c,0.002097940444946289
969fdafadbb294b51401ea2dcc2f5a8c,3.9736429850260414e-08
c45eb8749f3097ffa5ea785f12fdd2c6,1.5894571940104166e-08
ccfa6742b570ef836be30b2dc20c4481,0.11687064170837404
eda888f722665abe803f9c42889e7a49,0.08707132736841838
490cd0ce596d6dce8340a9d4215a2c66,1.5894571940104166e-08
8d4be283123db48cdb18f6384d84e0f8,7.947285970052083e-09
7ae0228da40783386068bb2f8fc46a05,4.522005716959636e-06
dabe61ae311bfd8e3670e03afdf66a6f,5.7220458984375e-07
3f15c44053a8e4a224409123c1269032,2.3841857910156255e-08
5f957dbb7cf97d6fc8e92c8522769295,0.0007230480511983235
ee5bc6003315e922ba4aa05143edce26,7.025400797526042e-06
ab9fb1c70fd1fb0d916021c11a519a7c,0.0005623976389567058
326e4809ebfa6634c03bb3311c1c41a2,0.00014502604802449544
a707ac15608095983460d7e3672d093b,0.0
850da931327ca383dd78d56ab90c90fb,0.0011382023493448894
decc7901b22cc50df1b7fdce05a937f1,0.08303452710291216
09c4734da8871e6c8185bbf8b886e0b5,6.635983784993489e-06
09517db40560ef7f399909e0240c3c53,0.0006352742513020833
62772e011aaaca1b332643917e33e617,0.0
2c75e6b9c0f10458eb73a46bde189130,0.0
fc4f28fe73b0bf3860190d01d99da054,0.030549494425455733
2daba6f31cee836363c382c20b6e0392,2.630551656087239e-06
aa055fa7d1b1b647533b37abb29b3ef5,0.004634730021158855
ff410f66aa18744f56364ce7d69eb2fb,0.0005346059799194336
9f538bd2a0277defbc66a32a740673e6,0.0058190186818440764
5b0039a2cb82f6a2e158280e25110dd7,8.630752563476561e-06
cc79baf05ece27894b5281306174c7e4,1.239776611328125e-05
15066036369b40638b47c20f6b57f10c,0.0
9f1c269163d6b1cc84a3443aa2701a4b,0.0002766927083333334
88b2dce183435d55a956adcedfcef973,7.947285970052083e-09
16d6a0a1f52ed5c63cfc81a2b31762cc,0.0
e9243df6b9f85157ad03a16811a89125,0.001608840624491374
31b71ba12bea5a450061c4198ea350cd,0.004328083992004394
fdc8c0e1e7e2ee65550b55ebff653570,0.024339938163757322
3d0800fcb212ec79ba759647b0c11be3,0.07843782901763917
a580dd8046ded74be249789905e69e80,4.768371582031249e-08
